test_id,PM2.5,PM10,O3
nansanhuan_aq#24,32.982139587402344,105.2970199584961,43.693603515625
nansanhuan_aq#25,34.898696899414055,96.23382568359376,50.62100219726562
nansanhuan_aq#26,32.301868438720696,94.4610595703125,59.6229248046875
nansanhuan_aq#27,22.73971176147461,88.73125457763672,64.70074462890625
nansanhuan_aq#28,12.265702247619627,89.22491455078125,70.99736785888672
nansanhuan_aq#29,17.347436904907227,97.244384765625,71.57564544677734
nansanhuan_aq#30,32.55829620361328,114.49578857421876,69.60626983642578
nansanhuan_aq#31,37.10094833374024,114.49578857421876,71.12307739257812
nansanhuan_aq#32,52.26655578613281,110.51093292236328,74.42308807373047
nansanhuan_aq#33,30.59107780456543,116.54564666748048,72.00643157958984
nansanhuan_aq#34,27.369001388549805,117.97457885742188,63.21419906616211
nansanhuan_aq#35,18.30951690673828,139.76118469238278,45.51138305664063
nansanhuan_aq#36,15.30568027496338,136.87527465820312,39.48691177368164
nansanhuan_aq#37,27.05557060241699,136.81268310546878,32.47319793701172
nansanhuan_aq#38,31.766563415527344,135.20545959472656,29.358991622924805
nansanhuan_aq#39,42.56753158569336,133.67970275878906,27.934526443481445
nansanhuan_aq#40,45.72043991088867,126.56192016601562,21.77888298034668
nansanhuan_aq#41,49.4171028137207,118.47708129882812,18.97459602355957
nansanhuan_aq#42,63.61941146850586,134.84019470214844,16.745126724243164
nansanhuan_aq#43,56.649269104003906,152.18453979492188,11.860485076904295
nansanhuan_aq#44,57.33932876586914,133.96015930175778,9.408166885375977
nansanhuan_aq#45,43.90723037719727,130.24592590332028,13.04982089996338
nansanhuan_aq#46,52.89820861816406,156.37551879882812,21.286392211914066
nansanhuan_aq#47,36.97232055664063,96.3913803100586,31.320911407470703
dongsihuan_aq#0,52.309852600097656,483.1560974121094,30.239973068237305
dongsihuan_aq#1,63.60300827026367,340.33197021484375,52.45859909057617
dongsihuan_aq#2,91.93946838378906,259.39773559570307,63.4976692199707
dongsihuan_aq#3,63.92057418823242,192.1926422119141,66.86228942871094
dongsihuan_aq#4,54.02254104614258,87.98287963867188,68.66023254394531
dongsihuan_aq#5,42.01326370239258,116.7729949951172,74.51244354248047
dongsihuan_aq#6,19.20507049560547,106.41439819335938,69.25608062744139
dongsihuan_aq#7,14.423171043395996,118.20550537109376,75.22441101074219
dongsihuan_aq#8,4.089237689971924,116.07235717773438,56.91840744018555
dongsihuan_aq#9,7.151850700378418,111.60231018066406,43.3481559753418
dongsihuan_aq#10,8.773448944091797,105.57823181152344,36.93344497680664
dongsihuan_aq#11,12.893366813659668,102.56481170654295,40.77802276611328
dongsihuan_aq#12,51.7455940246582,460.16748046875,45.94910049438477
dongsihuan_aq#13,44.317630767822266,224.65069580078125,28.22838592529297
dongsihuan_aq#14,30.356576919555664,96.52562713623048,14.854288101196287
dongsihuan_aq#15,32.155818939208984,103.51227569580078,15.649772644042967
dongsihuan_aq#16,29.48256492614746,94.31288146972656,20.44295310974121
dongsihuan_aq#17,26.83952522277832,94.31288146972656,18.67615509033203
dongsihuan_aq#18,32.767452239990234,92.26232147216795,19.82924461364746
dongsihuan_aq#19,30.05272102355957,88.63188171386719,25.48600769042969
dongsihuan_aq#20,34.84322738647461,86.43413543701172,20.230566024780273
dongsihuan_aq#21,29.91691780090332,92.64686584472656,9.213303565979004
dongsihuan_aq#22,20.995952606201172,93.95085144042969,8.714478492736816
dongsihuan_aq#23,9.7348051071167,87.73811340332031,15.241235733032227
dongsihuan_aq#24,0.0,87.73811340332031,28.791215896606445
dongsihuan_aq#25,0.0,84.69943237304688,38.173912048339844
dongsihuan_aq#26,0.0,78.07665252685547,45.89331817626953
dongsihuan_aq#27,0.0,78.07665252685547,55.35140228271485
dongsihuan_aq#28,27.61734390258789,152.6597900390625,70.28740692138672
dongsihuan_aq#29,49.50554275512695,268.00393676757807,74.6465835571289
dongsihuan_aq#30,26.234426498413086,148.54258728027344,84.69548034667969
dongsihuan_aq#31,14.838985443115234,74.58329772949219,83.9638900756836
dongsihuan_aq#32,16.005029678344727,71.4544448852539,83.8104476928711
dongsihuan_aq#33,4.278162002563477,72.36400604248047,97.2265853881836
dongsihuan_aq#34,8.003874778747559,73.6709213256836,108.3146514892578
dongsihuan_aq#35,8.230863571166992,74.3834457397461,97.92523956298828
dongsihuan_aq#36,7.413143157958984,79.68988800048828,82.69591522216797
dongsihuan_aq#37,10.067085266113281,77.69210815429688,70.84667205810547
dongsihuan_aq#38,3.381965160369873,77.72271728515625,59.75326919555664
dongsihuan_aq#39,3.1580965518951416,77.72271728515625,55.4300422668457
dongsihuan_aq#40,2.5403521060943604,78.76654815673828,48.99794387817383
dongsihuan_aq#41,8.008997917175293,81.09030151367188,31.230960845947266
dongsihuan_aq#42,11.974393844604492,83.79808044433594,17.845787048339844
dongsihuan_aq#43,21.7450008392334,101.7835464477539,11.90638256072998
dongsihuan_aq#44,23.352558135986328,93.26434326171876,6.77599573135376
dongsihuan_aq#45,16.472177505493164,101.03150939941406,9.710775375366213
dongsihuan_aq#46,17.230928421020508,90.93094635009766,23.38037872314453
dongsihuan_aq#47,17.769655227661133,92.37879180908205,21.809396743774414
